Date,Point,Step Point,Cycler Status,Remote Control,DC Out/In,Operation Mode,Regulation Mode,Time,Set Voltage (V),Set PS Current (A),Set PS Power (W),Set PS Res. (Ohm),Set EL Current (A),Set EL Power (W),Set EL Res. (Ohm),PSB Voltage (V),PSB Current (A),PSB Power (W),ADC Voltage (V),ADC Current (A),ADC Power (W),ADC T. Battery (°C),ADC T. Ambient (°C),ADC T. Shunt (°C),SOH PS (Ah),SOH EL (Ah)
2025/11/27 17:30:01,15,1,Step ON,On,On,UIR,Mode CV,75.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.209,0.05,0.2,20.3,20.3,20.0,0.001363,0.000000
2025/11/27 17:30:06,16,1,Step ON,On,On,UIR,Mode CV,80.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.211,0.05,0.2,20.2,20.3,19.9,0.001441,0.000000
2025/11/27 17:30:11,17,1,Step ON,On,On,UIR,Mode CV,85.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.212,0.05,0.2,19.8,20.2,19.6,0.001519,0.000000
2025/11/27 17:30:16,18,1,Step ON,On,On,UIR,Mode CV,90.1,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.211,0.05,0.2,19.9,20.2,19.7,0.001595,0.000000
2025/11/27 17:30:21,19,1,Step ON,On,On,UIR,Mode CV,95.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.210,0.05,0.2,20.0,20.2,19.8,0.001670,0.000000
2025/11/27 17:30:26,20,1,Step ON,On,On,UIR,Mode CV,100.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.208,0.05,0.2,20.0,20.3,20.1,0.001745,0.000000
2025/11/27 17:30:31,21,1,Step ON,On,On,UIR,Mode CV,105.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.210,0.05,0.2,20.4,20.3,20.2,0.001819,0.000000
2025/11/27 17:30:36,22,1,Step ON,On,On,UIR,Mode CV,110.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.210,0.05,0.2,20.3,20.3,20.1,0.001892,0.000000
2025/11/27 17:30:41,23,1,Step ON,On,On,UIR,Mode CV,115.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.209,0.05,0.2,20.2,20.3,20.0,0.001964,0.000000
2025/11/27 17:30:46,24,1,Step ON,On,On,UIR,Mode CV,120.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.211,0.05,0.2,20.2,20.2,19.9,0.002036,0.000000
2025/11/27 17:30:51,25,1,Step ON,On,On,UIR,Mode CV,125.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.208,0.05,0.2,19.8,20.2,19.6,0.002106,0.000000
2025/11/27 17:30:56,26,1,Step ON,On,On,UIR,Mode CV,130.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.209,0.04,0.2,19.9,20.2,19.7,0.002176,0.000000
2025/11/27 17:31:01,27,1,Step ON,On,On,UIR,Mode CV,135.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.209,0.04,0.2,20.0,20.2,19.8,0.002246,0.000000
2025/11/27 17:31:06,28,1,Step ON,On,On,UIR,Mode CV,140.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.206,0.00,0.0,4.208,0.04,0.2,20.0,20.3,20.3,0.002314,0.000000
2025/11/27 17:31:11,29,1,Step ON,On,On,UIR,Mode CV,145.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.209,0.04,0.2,20.4,20.3,20.2,0.002382,0.000000
2025/11/27 17:31:16,30,1,Step ON,On,On,UIR,Mode CV,150.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.209,0.04,0.2,20.3,20.2,20.1,0.002449,0.000000
2025/11/27 17:31:21,31,1,Step ON,On,On,UIR,Mode CV,155.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.209,0.04,0.2,20.2,20.2,19.5,0.002516,0.000000
2025/11/27 17:31:26,32,1,Step ON,On,On,UIR,Mode CV,160.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.208,0.04,0.2,19.9,20.2,19.7,0.002582,0.000000
2025/11/27 17:31:31,33,1,Step ON,On,On,UIR,Mode CV,165.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.210,0.04,0.1,20.0,20.2,19.8,0.002648,0.000000
2025/11/27 17:31:36,34,1,Step ON,On,On,UIR,Mode CV,170.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.209,0.04,0.1,20.3,20.2,20.1,0.002713,0.000000
2025/11/27 17:31:41,35,1,Step ON,On,On,UIR,Mode CV,175.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.208,0.04,0.1,20.2,20.2,20.0,0.002777,0.000000
2025/11/27 17:31:46,36,1,Step ON,On,On,UIR,Mode CV,180.1,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.209,0.00,0.0,4.211,0.04,0.1,19.9,20.2,19.7,0.002841,0.000000
