Date,Point,Step Point,Cycler Status,Remote Control,DC Out/In,Operation Mode,Regulation Mode,Time,Set Voltage (V),Set PS Current (A),Set PS Power (W),Set PS Res. (Ohm),Set EL Current (A),Set EL Power (W),Set EL Res. (Ohm),PSB Voltage (V),PSB Current (A),PSB Power (W),ADC Voltage (V),ADC Current (A),ADC Power (W),ADC T. Battery (°C),ADC T. Ambient (°C),ADC T. Shunt (°C),SOH PS (Ah),SOH EL (Ah)
2025/11/27 16:08:06,10,1,Step ON,On,On,UIR,Mode CC,50.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.968,0.32,1.2,3.969,0.31,1.2,18.9,19.7,18.7,0.004374,0.000000
2025/11/27 16:08:11,11,1,Step ON,On,On,UIR,Mode CC,55.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.968,0.32,1.2,3.971,0.31,1.2,19.0,19.7,18.8,0.004809,0.000000
2025/11/27 16:08:16,12,1,Step ON,On,On,UIR,Mode CC,60.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.971,0.32,1.2,3.972,0.31,1.2,19.0,19.7,18.9,0.005249,0.000000
2025/11/27 16:08:21,13,1,Step ON,On,On,UIR,Mode CC,65.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.973,0.32,1.2,3.975,0.31,1.2,19.1,19.7,18.9,0.005685,0.000000
2025/11/27 16:08:26,14,1,Step ON,On,On,UIR,Mode CC,70.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.975,0.32,1.2,3.976,0.31,1.2,19.2,19.8,19.4,0.006125,0.000000
2025/11/27 16:08:31,15,1,Step ON,On,On,UIR,Mode CC,75.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.975,0.32,1.2,3.977,0.31,1.2,19.5,19.8,19.3,0.006559,0.000000
2025/11/27 16:08:36,16,1,Step ON,On,On,UIR,Mode CC,80.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.978,0.32,1.2,3.979,0.31,1.2,19.4,19.8,19.2,0.006999,0.000000
2025/11/27 16:08:41,17,1,Step ON,On,On,UIR,Mode CC,85.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.978,0.32,1.2,3.980,0.31,1.2,19.4,19.8,19.2,0.007434,0.000000
2025/11/27 16:08:46,18,1,Step ON,On,On,UIR,Mode CC,90.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.980,0.32,1.2,3.981,0.31,1.2,19.4,19.8,19.2,0.007874,0.000000
2025/11/27 16:08:51,19,1,Step ON,On,On,UIR,Mode CC,95.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.982,0.32,1.2,3.983,0.31,1.2,19.3,19.8,19.2,0.008315,0.000000
2025/11/27 16:08:56,20,1,Step ON,On,On,UIR,Mode CC,100.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.982,0.32,1.2,3.984,0.31,1.2,19.3,19.8,19.1,0.008751,0.000000
2025/11/27 16:09:01,21,1,Step ON,On,On,UIR,Mode CC,105.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.984,0.32,1.2,3.985,0.31,1.2,19.3,19.8,19.1,0.009191,0.000000
2025/11/27 16:09:06,22,1,Step ON,On,On,UIR,Mode CC,110.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.984,0.32,1.2,3.986,0.31,1.2,19.3,19.8,19.1,0.009627,0.000000
2025/11/27 16:09:11,23,1,Step ON,On,On,UIR,Mode CC,115.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.984,0.32,1.2,3.986,0.31,1.2,19.2,19.7,18.6,0.010067,0.000000
2025/11/27 16:09:16,24,1,Step ON,On,On,UIR,Mode CC,120.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.987,0.32,1.2,3.987,0.31,1.2,18.9,19.7,18.7,0.010503,0.000000
2025/11/27 16:09:21,25,1,Step ON,On,On,UIR,Mode CC,125.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.987,0.32,1.2,3.988,0.31,1.2,18.9,19.7,18.7,0.010944,0.000000
2025/11/27 16:09:26,26,1,Step ON,On,On,UIR,Mode CC,130.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.987,0.32,1.2,3.989,0.31,1.2,19.0,19.7,18.8,0.011380,0.000000
2025/11/27 16:09:31,27,1,Step ON,On,On,UIR,Mode CC,135.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.989,0.32,1.2,3.990,0.31,1.2,19.0,19.7,18.8,0.011820,0.000000
2025/11/27 16:09:36,28,1,Step ON,On,On,UIR,Mode CC,140.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.989,0.32,1.2,3.990,0.31,1.2,19.0,19.7,18.9,0.012257,0.000000
2025/11/27 16:09:41,29,1,Step ON,On,On,UIR,Mode CC,145.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.989,0.32,1.2,3.990,0.31,1.2,19.1,19.8,18.9,0.012697,0.000000
2025/11/27 16:09:46,30,1,Step ON,On,On,UIR,Mode CC,150.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.991,0.32,1.2,3.991,0.31,1.2,19.1,19.8,18.9,0.013133,0.000000
2025/11/27 16:09:51,31,1,Step ON,On,On,UIR,Mode CC,155.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.991,0.32,1.2,3.992,0.31,1.2,19.1,19.8,18.9,0.013573,0.000000
2025/11/27 16:09:56,32,1,Step ON,On,On,UIR,Mode CC,160.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.991,0.32,1.2,3.993,0.31,1.2,19.1,19.8,18.9,0.014009,0.000000
2025/11/27 16:10:01,33,1,Step ON,On,On,UIR,Mode CC,165.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.991,0.32,1.2,3.993,0.31,1.2,19.1,19.8,18.9,0.014450,0.000000
2025/11/27 16:10:06,34,1,Step ON,On,On,UIR,Mode CC,170.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.994,0.32,1.2,3.994,0.31,1.2,19.1,19.8,18.9,0.014886,0.000000
2025/11/27 16:10:11,35,1,Step ON,On,On,UIR,Mode CC,175.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.994,0.32,1.2,3.994,0.31,1.2,19.1,19.8,18.9,0.015326,0.000000
2025/11/27 16:10:16,36,1,Step ON,On,On,UIR,Mode CC,180.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.994,0.32,1.2,3.995,0.31,1.2,19.1,19.8,18.9,0.015761,0.000000
2025/11/27 16:10:21,37,1,Step ON,On,On,UIR,Mode CC,185.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.994,0.32,1.2,3.995,0.31,1.2,19.1,19.8,18.9,0.016201,0.000000
2025/11/27 16:10:26,38,1,Step ON,On,On,UIR,Mode CC,190.1,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.996,0.32,1.2,3.996,0.31,1.2,19.1,19.8,18.9,0.016641,0.000000
2025/11/27 16:10:31,39,1,Step ON,On,On,UIR,Mode CC,195.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.996,0.32,1.2,3.996,0.31,1.2,19.1,19.8,18.9,0.017077,0.000000
2025/11/27 16:10:36,40,1,Step ON,On,On,UIR,Mode CC,200.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.996,0.32,1.2,3.997,0.31,1.2,19.1,19.8,18.9,0.017518,0.000000
2025/11/27 16:10:41,41,1,Step ON,On,On,UIR,Mode CC,205.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.996,0.32,1.2,3.998,0.31,1.2,19.1,19.8,18.9,0.017954,0.000000
2025/11/27 16:10:46,42,1,Step ON,On,On,UIR,Mode CC,210.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.996,0.32,1.2,3.999,0.31,1.2,19.1,19.8,18.9,0.018395,0.000000
2025/11/27 16:10:51,43,1,Step ON,On,On,UIR,Mode CC,215.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.998,0.32,1.2,3.999,0.31,1.2,19.1,19.8,19.1,0.018831,0.000000
2025/11/27 16:10:56,44,1,Step ON,On,On,UIR,Mode CC,220.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.998,0.32,1.2,3.999,0.31,1.2,19.3,19.9,19.4,0.019271,0.000000
2025/11/27 16:11:01,45,1,Step ON,On,On,UIR,Mode CC,225.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.998,0.32,1.2,4.000,0.31,1.2,19.5,19.9,19.4,0.019707,0.000000
2025/11/27 16:11:06,46,1,Step ON,On,On,UIR,Mode CC,230.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.998,0.32,1.2,4.000,0.31,1.2,19.6,19.9,19.4,0.020148,0.000000
2025/11/27 16:11:11,47,1,Step ON,On,On,UIR,Mode CC,235.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.998,0.32,1.2,4.000,0.31,1.2,19.5,19.9,19.3,0.020583,0.000000
2025/11/27 16:11:16,48,1,Step ON,On,On,UIR,Mode CC,240.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.000,0.32,1.2,4.001,0.31,1.2,19.5,19.8,19.3,0.021024,0.000000
2025/11/27 16:11:21,49,1,Step ON,On,On,UIR,Mode CC,245.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.000,0.32,1.2,4.001,0.31,1.2,19.4,19.8,19.3,0.021460,0.000000
2025/11/27 16:11:26,50,1,Step ON,On,On,UIR,Mode CC,250.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.000,0.32,1.2,4.002,0.31,1.2,19.4,19.8,19.2,0.021901,0.000000
2025/11/27 16:11:31,51,1,Step ON,On,On,UIR,Mode CC,255.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.000,0.32,1.2,4.002,0.31,1.2,19.4,19.8,19.2,0.022337,0.000000
2025/11/27 16:11:36,52,1,Step ON,On,On,UIR,Mode CC,260.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.000,0.32,1.2,4.002,0.31,1.2,19.3,19.8,19.1,0.022778,0.000000
2025/11/27 16:11:41,53,1,Step ON,On,On,UIR,Mode CC,265.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.003,0.32,1.2,4.003,0.31,1.2,19.3,19.8,19.1,0.023213,0.000000
2025/11/27 16:11:46,54,1,Step ON,On,On,UIR,Mode CC,270.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.003,0.32,1.2,4.004,0.31,1.2,19.3,19.8,19.0,0.023653,0.000000
2025/11/27 16:11:51,55,1,Step ON,On,On,UIR,Mode CC,275.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.003,0.32,1.2,4.004,0.31,1.2,19.3,19.8,18.6,0.024090,0.000000
2025/11/27 16:11:56,56,1,Step ON,On,On,UIR,Mode CC,280.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.003,0.32,1.2,4.005,0.31,1.2,19.2,19.8,18.6,0.024530,0.000000
2025/11/27 16:12:01,57,1,Step ON,On,On,UIR,Mode CC,285.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.003,0.32,1.2,4.005,0.31,1.2,19.3,19.8,18.8,0.024966,0.000000
2025/11/27 16:12:06,58,1,Step ON,On,On,UIR,Mode CC,290.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.003,0.32,1.2,4.005,0.31,1.2,19.3,19.8,19.0,0.025407,0.000000
2025/11/27 16:12:11,59,1,Step ON,On,On,UIR,Mode CC,295.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.005,0.32,1.2,4.005,0.31,1.2,19.3,19.8,19.0,0.025847,0.000000
2025/11/27 16:12:16,60,1,Step ON,On,On,UIR,Mode CC,300.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.005,0.32,1.2,4.006,0.31,1.2,19.1,19.7,18.6,0.026282,0.000000
2025/11/27 16:12:21,61,1,Step ON,On,On,UIR,Mode CC,305.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.005,0.32,1.2,4.006,0.31,1.2,18.9,19.7,18.7,0.026723,0.000000
2025/11/27 16:12:26,62,1,Step ON,On,On,UIR,Mode CC,310.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.005,0.32,1.2,4.007,0.31,1.2,18.9,19.8,18.8,0.027159,0.000000
2025/11/27 16:12:31,63,1,Step ON,On,On,UIR,Mode CC,315.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.005,0.32,1.2,4.007,0.31,1.2,19.0,19.8,18.8,0.027599,0.000000
2025/11/27 16:12:36,64,1,Step ON,On,On,UIR,Mode CC,320.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.007,0.32,1.2,4.007,0.31,1.2,19.0,19.8,18.8,0.028035,0.000000
2025/11/27 16:12:41,65,1,Step ON,On,On,UIR,Mode CC,325.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.007,0.32,1.2,4.008,0.31,1.2,19.1,19.7,18.9,0.028475,0.000000
2025/11/27 16:12:46,66,1,Step ON,On,On,UIR,Mode CC,330.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.007,0.32,1.2,4.009,0.31,1.2,19.1,19.8,18.9,0.028911,0.000000
2025/11/27 16:12:51,67,1,Step ON,On,On,UIR,Mode CC,335.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.007,0.32,1.2,4.009,0.31,1.2,19.1,19.8,19.0,0.029351,0.000000
2025/11/27 16:12:56,68,1,Step ON,On,On,UIR,Mode CC,340.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.007,0.32,1.2,4.010,0.31,1.2,19.4,19.8,19.4,0.029788,0.000000
2025/11/27 16:13:01,69,1,Step ON,On,On,UIR,Mode CC,345.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.010,0.32,1.2,4.010,0.31,1.2,19.5,19.8,19.3,0.030228,0.000000
2025/11/27 16:13:06,70,1,Step ON,On,On,UIR,Mode CC,350.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.010,0.32,1.2,4.010,0.31,1.2,19.4,19.8,19.2,0.030664,0.000000
2025/11/27 16:13:11,71,1,Step ON,On,On,UIR,Mode CC,355.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.010,0.32,1.2,4.011,0.31,1.2,19.4,19.8,19.2,0.031104,0.000000
2025/11/27 16:13:16,72,1,Step ON,On,On,UIR,Mode CC,360.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.010,0.32,1.2,4.011,0.31,1.2,19.4,19.8,19.2,0.031544,0.000000
2025/11/27 16:13:21,73,1,Step ON,On,On,UIR,Mode CC,365.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.010,0.32,1.2,4.012,0.31,1.2,19.3,19.8,19.1,0.031981,0.000000
2025/11/27 16:13:26,74,1,Step ON,On,On,UIR,Mode CC,370.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.010,0.32,1.2,4.012,0.31,1.2,19.3,19.8,19.0,0.032420,0.000000
2025/11/27 16:13:31,75,1,Step ON,On,On,UIR,Mode CC,375.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.012,0.32,1.2,4.012,0.31,1.2,18.9,19.8,18.7,0.032856,0.000000
2025/11/27 16:13:36,76,1,Step ON,On,On,UIR,Mode CC,380.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.012,0.32,1.2,4.013,0.31,1.2,19.0,19.8,18.9,0.033296,0.000000
2025/11/27 16:13:41,77,1,Step ON,On,On,UIR,Mode CC,385.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.012,0.32,1.2,4.014,0.31,1.2,19.1,19.8,18.9,0.033732,0.000000
2025/11/27 16:13:46,78,1,Step ON,On,On,UIR,Mode CC,390.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.012,0.32,1.2,4.014,0.31,1.2,19.6,19.9,19.4,0.034172,0.000000
2025/11/27 16:13:51,79,1,Step ON,On,On,UIR,Mode CC,395.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.012,0.32,1.2,4.014,0.31,1.2,19.4,19.9,19.2,0.034607,0.000000
2025/11/27 16:13:56,80,1,Step ON,On,On,UIR,Mode CC,400.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.014,0.32,1.2,4.014,0.31,1.2,19.3,19.9,19.1,0.035047,0.000000
2025/11/27 16:14:01,81,1,Step ON,On,On,UIR,Mode CC,405.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.014,0.32,1.2,4.015,0.31,1.2,19.0,19.8,18.8,0.035483,0.000000
2025/11/27 16:14:06,82,1,Step ON,On,On,UIR,Mode CC,410.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.014,0.32,1.2,4.015,0.31,1.2,19.1,19.8,18.9,0.035923,0.000000
2025/11/27 16:14:11,83,1,Step ON,On,On,UIR,Mode CC,415.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.014,0.32,1.2,4.016,0.31,1.2,19.2,19.8,19.0,0.036358,0.000000
2025/11/27 16:14:16,84,1,Step ON,On,On,UIR,Mode CC,420.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.014,0.32,1.2,4.016,0.31,1.2,19.5,19.9,19.4,0.036798,0.000000
2025/11/27 16:14:21,85,1,Step ON,On,On,UIR,Mode CC,425.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.014,0.32,1.2,4.017,0.31,1.2,19.5,19.9,19.3,0.037234,0.000000
2025/11/27 16:14:26,86,1,Step ON,On,On,UIR,Mode CC,430.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.017,0.32,1.2,4.017,0.31,1.2,19.4,19.9,19.2,0.037674,0.000000
2025/11/27 16:14:31,87,1,Step ON,On,On,UIR,Mode CC,435.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.017,0.32,1.2,4.018,0.31,1.2,19.4,19.8,19.2,0.038115,0.000000
2025/11/27 16:14:36,88,1,Step ON,On,On,UIR,Mode CC,440.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.017,0.32,1.2,4.019,0.31,1.2,19.4,19.8,19.2,0.038550,0.000000
2025/11/27 16:14:41,89,1,Step ON,On,On,UIR,Mode CC,445.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.017,0.32,1.2,4.019,0.31,1.2,18.9,19.7,18.7,0.038990,0.000000
2025/11/27 16:14:46,90,1,Step ON,On,On,UIR,Mode CC,450.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.019,0.32,1.2,4.019,0.31,1.2,19.1,19.8,18.9,0.039426,0.000000
2025/11/27 16:14:51,91,1,Step ON,On,On,UIR,Mode CC,455.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.019,0.32,1.2,4.019,0.31,1.2,19.1,19.8,18.9,0.039866,0.000000
2025/11/27 16:14:56,92,1,Step ON,On,On,UIR,Mode CC,460.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.019,0.32,1.2,4.020,0.31,1.2,19.5,19.9,19.4,0.040301,0.000000
2025/11/27 16:15:01,93,1,Step ON,On,On,UIR,Mode CC,465.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.019,0.32,1.2,4.021,0.31,1.2,19.4,19.8,19.3,0.040742,0.000000
2025/11/27 16:15:06,94,1,Step ON,On,On,UIR,Mode CC,470.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.019,0.32,1.2,4.021,0.31,1.2,19.4,19.8,19.2,0.041178,0.000000
2025/11/27 16:15:11,95,1,Step ON,On,On,UIR,Mode CC,475.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.021,0.32,1.2,4.021,0.31,1.2,19.0,19.8,18.8,0.041618,0.000000
2025/11/27 16:15:16,96,1,Step ON,On,On,UIR,Mode CC,480.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.021,0.32,1.2,4.022,0.31,1.2,19.2,19.9,19.0,0.042054,0.000000
2025/11/27 16:15:21,97,1,Step ON,On,On,UIR,Mode CC,485.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.021,0.32,1.2,4.023,0.31,1.2,19.6,19.9,19.4,0.042494,0.000000
2025/11/27 16:15:26,98,1,Step ON,On,On,UIR,Mode CC,490.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.021,0.32,1.2,4.023,0.31,1.2,19.4,19.9,19.2,0.042929,0.000000
2025/11/27 16:15:31,99,1,Step ON,On,On,UIR,Mode CC,495.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.021,0.32,1.2,4.023,0.31,1.2,18.9,19.8,18.7,0.043369,0.000000
2025/11/27 16:15:36,100,1,Step ON,On,On,UIR,Mode CC,500.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.023,0.32,1.2,4.024,0.31,1.2,19.1,19.8,18.9,0.043808,0.000000
2025/11/27 16:15:41,101,1,Step ON,On,On,UIR,Mode CC,505.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.023,0.32,1.2,4.024,0.31,1.2,19.2,19.9,19.5,0.044243,0.000000
2025/11/27 16:15:46,102,1,Step ON,On,On,UIR,Mode CC,510.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.023,0.32,1.2,4.024,0.31,1.2,19.5,19.9,19.3,0.044683,0.000000
2025/11/27 16:15:51,103,1,Step ON,On,On,UIR,Mode CC,515.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.023,0.32,1.2,4.025,0.31,1.2,19.4,19.9,19.2,0.045118,0.000000
2025/11/27 16:15:56,104,1,Step ON,On,On,UIR,Mode CC,520.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.023,0.32,1.2,4.025,0.31,1.2,19.1,19.8,18.9,0.045558,0.000000
2025/11/27 16:16:01,105,1,Step ON,On,On,UIR,Mode CC,525.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.023,0.32,1.2,4.026,0.31,1.2,19.4,19.9,19.5,0.045993,0.000000
2025/11/27 16:16:06,106,1,Step ON,On,On,UIR,Mode CC,530.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.026,0.32,1.2,4.027,0.31,1.2,19.4,19.9,19.3,0.046433,0.000000
2025/11/27 16:16:11,107,1,Step ON,On,On,UIR,Mode CC,535.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.026,0.32,1.2,4.027,0.31,1.2,19.3,19.8,18.7,0.046868,0.000000
2025/11/27 16:16:16,108,1,Step ON,On,On,UIR,Mode CC,540.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.026,0.32,1.2,4.028,0.31,1.2,19.1,19.9,18.9,0.047308,0.000000
2025/11/27 16:16:21,109,1,Step ON,On,On,UIR,Mode CC,545.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.028,0.32,1.2,4.029,0.31,1.2,19.6,19.9,19.5,0.047744,0.000000
2025/11/27 16:16:26,110,1,Step ON,On,On,UIR,Mode CC,550.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.028,0.32,1.2,4.029,0.31,1.2,19.4,19.9,19.2,0.048184,0.000000
2025/11/27 16:16:31,111,1,Step ON,On,On,UIR,Mode CC,555.1,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.028,0.32,1.2,4.029,0.31,1.2,19.0,19.9,18.8,0.048624,0.000000
2025/11/27 16:16:36,112,1,Step ON,On,On,UIR,Mode CC,560.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.028,0.32,1.2,4.029,0.31,1.2,19.2,19.9,19.0,0.049060,0.000000
2025/11/27 16:16:41,113,1,Step ON,On,On,UIR,Mode CC,565.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.028,0.32,1.2,4.030,0.31,1.2,19.5,19.9,19.3,0.049500,0.000000
2025/11/27 16:16:46,114,1,Step ON,On,On,UIR,Mode CC,570.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.030,0.32,1.2,4.030,0.31,1.2,19.4,19.9,19.2,0.049935,0.000000
2025/11/27 16:16:51,115,1,Step ON,On,On,UIR,Mode CC,575.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.030,0.32,1.2,4.031,0.31,1.2,19.1,19.9,18.9,0.050375,0.000000
2025/11/27 16:16:56,116,1,Step ON,On,On,UIR,Mode CC,580.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.030,0.32,1.2,4.032,0.31,1.2,19.6,19.9,19.4,0.050811,0.000000
2025/11/27 16:17:01,117,1,Step ON,On,On,UIR,Mode CC,585.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.030,0.32,1.2,4.032,0.31,1.2,19.4,19.9,19.2,0.051251,0.000000
