Date,Point,Step Point,Cycler Status,Remote Control,DC Out/In,Operation Mode,Regulation Mode,Time,Set Voltage (V),Set PS Current (A),Set PS Power (W),Set PS Res. (Ohm),Set EL Current (A),Set EL Power (W),Set EL Res. (Ohm),PSB Voltage (V),PSB Current (A),PSB Power (W),ADC Voltage (V),ADC Current (A),ADC Power (W),ADC T. Battery (°C),ADC T. Ambient (°C),ADC T. Shunt (°C),SOH PS (Ah),SOH EL (Ah)
2025/11/27 16:01:43,12,1,Step ON,On,On,UIR,Mode CC,1.2,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.902,0.27,1.0,3.904,0.27,1.0,19.3,19.7,19.3,0.000086,0.000000
2025/11/27 16:01:43,13,1,Step ON,On,On,UIR,Mode CC,1.3,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.902,0.28,1.0,3.904,0.27,1.0,19.3,19.7,19.3,0.000093,0.000000
2025/11/27 16:01:44,14,1,Step ON,On,On,UIR,Mode CC,1.4,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.904,0.27,1.0,3.904,0.27,1.0,19.3,19.7,19.3,0.000101,0.000000
2025/11/27 16:01:44,15,1,Step ON,On,On,UIR,Mode CC,1.5,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.904,0.28,1.0,3.904,0.27,1.0,19.3,19.7,19.3,0.000109,0.000000
2025/11/27 16:01:44,16,1,Step ON,On,On,UIR,Mode CC,1.6,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.904,0.28,1.0,3.904,0.27,1.0,19.3,19.7,19.3,0.000116,0.000000
2025/11/27 16:01:44,17,1,Step ON,On,On,UIR,Mode CC,1.7,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.904,0.28,1.0,3.905,0.27,1.0,19.3,19.7,19.3,0.000124,0.000000
2025/11/27 16:01:44,18,1,Step ON,On,On,UIR,Mode CC,1.8,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.904,0.28,1.0,3.905,0.27,1.0,19.4,19.7,19.3,0.000132,0.000000
2025/11/27 16:01:44,19,1,Step ON,On,On,UIR,Mode CC,1.9,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.904,0.28,1.0,3.905,0.27,1.0,19.4,19.7,19.3,0.000140,0.000000
2025/11/27 16:01:44,20,1,Step ON,On,On,UIR,Mode CC,2.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.904,0.28,1.0,3.906,0.27,1.0,19.4,19.7,19.3,0.000147,0.000000
2025/11/27 16:01:44,21,1,Step ON,On,On,UIR,Mode CC,2.1,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.904,0.28,1.0,3.906,0.27,1.0,19.4,19.7,19.3,0.000155,0.000000
2025/11/27 16:01:44,22,1,Step ON,On,On,UIR,Mode CC,2.2,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.904,0.28,1.0,3.906,0.27,1.0,19.4,19.7,19.3,0.000163,0.000000
2025/11/27 16:01:45,23,1,Step ON,On,On,UIR,Mode CC,2.3,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.904,0.28,1.0,3.906,0.27,1.0,19.5,19.7,19.3,0.000171,0.000000
2025/11/27 16:01:45,24,1,Step ON,On,On,UIR,Mode CC,2.4,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.904,0.28,1.0,3.906,0.27,1.0,19.5,19.7,19.3,0.000178,0.000000
2025/11/27 16:01:45,25,1,Step ON,On,On,UIR,Mode CC,2.5,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.27,1.0,3.907,0.27,1.0,19.5,19.7,19.3,0.000186,0.000000
2025/11/27 16:01:45,26,1,Step ON,On,On,UIR,Mode CC,2.6,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.28,1.0,3.907,0.27,1.0,19.5,19.7,19.3,0.000194,0.000000
2025/11/27 16:01:45,27,1,Step ON,On,On,UIR,Mode CC,2.7,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.28,1.0,3.907,0.27,1.0,19.5,19.7,19.3,0.000201,0.000000
2025/11/27 16:01:45,28,1,Step ON,On,On,UIR,Mode CC,2.8,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.28,1.0,3.907,0.27,1.0,19.5,19.7,19.3,0.000209,0.000000
2025/11/27 16:01:45,29,1,Step ON,On,On,UIR,Mode CC,3.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.28,1.0,3.907,0.27,1.0,19.5,19.7,19.3,0.000217,0.000000
2025/11/27 16:01:45,30,1,Step ON,On,On,UIR,Mode CC,3.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.28,1.0,3.907,0.27,1.0,19.5,19.7,19.3,0.000221,0.000000
2025/11/27 16:01:45,31,1,Step ON,On,On,UIR,Mode CC,3.1,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.28,1.0,3.907,0.27,1.0,19.5,19.7,19.3,0.000228,0.000000
2025/11/27 16:01:45,32,1,Step ON,On,On,UIR,Mode CC,3.2,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.27,1.0,3.908,0.27,1.0,19.5,19.7,19.3,0.000236,0.000000
2025/11/27 16:01:45,33,1,Step ON,On,On,UIR,Mode CC,3.3,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.28,1.0,3.908,0.27,1.0,19.5,19.7,19.3,0.000244,0.000000
2025/11/27 16:01:46,34,1,Step ON,On,On,UIR,Mode CC,3.4,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.28,1.0,3.908,0.27,1.0,19.5,19.7,19.3,0.000251,0.000000
2025/11/27 16:01:46,35,1,Step ON,On,On,UIR,Mode CC,3.5,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.28,1.0,3.908,0.27,1.0,19.5,19.7,19.3,0.000259,0.000000
2025/11/27 16:01:46,36,1,Step ON,On,On,UIR,Mode CC,3.6,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.27,1.0,3.908,0.27,1.0,19.4,19.7,19.3,0.000267,0.000000
2025/11/27 16:01:46,37,1,Step ON,On,On,UIR,Mode CC,3.7,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.28,1.0,3.909,0.27,1.0,19.4,19.7,19.3,0.000275,0.000000
2025/11/27 16:01:46,38,1,Step ON,On,On,UIR,Mode CC,3.8,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.27,1.0,3.909,0.27,1.0,19.4,19.7,19.3,0.000282,0.000000
2025/11/27 16:01:46,39,1,Step ON,On,On,UIR,Mode CC,3.9,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.28,1.0,3.909,0.27,1.0,19.4,19.7,19.3,0.000290,0.000000
2025/11/27 16:01:46,40,1,Step ON,On,On,UIR,Mode CC,4.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.907,0.27,1.0,3.909,0.27,1.0,19.4,19.7,19.3,0.000298,0.000000
2025/11/27 16:01:46,41,1,Step ON,On,On,UIR,Mode CC,4.1,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.28,1.0,3.909,0.27,1.0,19.4,19.7,19.3,0.000305,0.000000
2025/11/27 16:01:46,42,1,Step ON,On,On,UIR,Mode CC,4.2,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.28,1.0,3.909,0.27,1.0,19.4,19.7,19.3,0.000313,0.000000
2025/11/27 16:01:46,43,1,Step ON,On,On,UIR,Mode CC,4.3,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.28,1.0,3.909,0.27,1.0,19.4,19.7,19.3,0.000321,0.000000
2025/11/27 16:01:47,44,1,Step ON,On,On,UIR,Mode CC,4.4,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.27,1.0,3.909,0.27,1.0,19.4,19.7,19.3,0.000329,0.000000
2025/11/27 16:01:47,45,1,Step ON,On,On,UIR,Mode CC,4.5,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.27,1.0,3.909,0.27,1.0,19.4,19.7,19.3,0.000336,0.000000
2025/11/27 16:01:47,46,1,Step ON,On,On,UIR,Mode CC,4.6,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.27,1.0,3.909,0.27,1.0,19.4,19.7,19.3,0.000344,0.000000
2025/11/27 16:01:47,47,1,Step ON,On,On,UIR,Mode CC,4.7,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.27,1.0,3.909,0.27,1.0,19.4,19.7,19.3,0.000352,0.000000
2025/11/27 16:01:47,48,1,Step ON,On,On,UIR,Mode CC,4.8,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.28,1.0,3.910,0.27,1.0,19.4,19.6,19.3,0.000359,0.000000
2025/11/27 16:01:47,49,1,Step ON,On,On,UIR,Mode CC,4.9,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.27,1.0,3.910,0.27,1.0,19.4,19.6,19.3,0.000367,0.000000
2025/11/27 16:01:47,50,1,Step ON,On,On,UIR,Mode CC,5.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.27,1.0,3.910,0.27,1.0,19.4,19.6,19.3,0.000375,0.000000
2025/11/27 16:01:47,51,1,Step ON,On,On,UIR,Mode CC,5.1,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.28,1.0,3.910,0.27,1.0,19.4,19.6,19.3,0.000383,0.000000
2025/11/27 16:01:47,52,1,Step ON,On,On,UIR,Mode CC,5.2,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.28,1.0,3.911,0.27,1.0,19.4,19.6,19.3,0.000390,0.000000
2025/11/27 16:01:48,53,1,Step ON,On,On,UIR,Mode CC,5.3,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.27,1.0,3.911,0.27,1.0,19.4,19.6,19.3,0.000398,0.000000
2025/11/27 16:01:48,54,1,Step ON,On,On,UIR,Mode CC,5.4,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.28,1.0,3.910,0.27,1.0,19.4,19.6,19.3,0.000406,0.000000
2025/11/27 16:01:48,55,1,Step ON,On,On,UIR,Mode CC,5.5,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.28,1.0,3.911,0.27,1.0,19.4,19.6,19.3,0.000413,0.000000
2025/11/27 16:01:48,56,1,Step ON,On,On,UIR,Mode CC,5.6,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.909,0.28,1.0,3.911,0.27,1.0,19.4,19.6,19.3,0.000421,0.000000
2025/11/27 16:01:48,57,1,Step ON,On,On,UIR,Mode CC,5.7,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.911,0.27,1.0,19.4,19.6,19.3,0.000429,0.000000
2025/11/27 16:01:48,58,1,Step ON,On,On,UIR,Mode CC,5.8,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.912,0.27,1.0,19.4,19.6,19.3,0.000437,0.000000
2025/11/27 16:01:48,59,1,Step ON,On,On,UIR,Mode CC,6.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.27,1.0,3.911,0.27,1.0,19.4,19.6,19.3,0.000444,0.000000
2025/11/27 16:01:48,60,1,Step ON,On,On,UIR,Mode CC,6.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.911,0.27,1.0,19.4,19.6,19.3,0.000448,0.000000
2025/11/27 16:01:48,61,1,Step ON,On,On,UIR,Mode CC,6.1,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.27,1.0,3.912,0.27,1.0,19.4,19.6,19.3,0.000456,0.000000
2025/11/27 16:01:48,62,1,Step ON,On,On,UIR,Mode CC,6.2,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.912,0.27,1.0,19.4,19.6,19.3,0.000463,0.000000
2025/11/27 16:01:48,63,1,Step ON,On,On,UIR,Mode CC,6.3,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.27,1.0,3.912,0.27,1.0,19.4,19.6,19.3,0.000471,0.000000
2025/11/27 16:01:49,64,1,Step ON,On,On,UIR,Mode CC,6.4,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.912,0.27,1.0,19.4,19.6,19.3,0.000479,0.000000
2025/11/27 16:01:49,65,1,Step ON,On,On,UIR,Mode CC,6.5,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.27,1.0,3.912,0.27,1.0,19.4,19.6,19.3,0.000487,0.000000
2025/11/27 16:01:49,66,1,Step ON,On,On,UIR,Mode CC,6.6,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.912,0.27,1.0,19.4,19.6,19.3,0.000494,0.000000
2025/11/27 16:01:49,67,1,Step ON,On,On,UIR,Mode CC,6.7,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.913,0.27,1.0,19.4,19.6,19.3,0.000502,0.000000
2025/11/27 16:01:49,68,1,Step ON,On,On,UIR,Mode CC,6.8,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.913,0.27,1.0,19.4,19.6,19.3,0.000510,0.000000
2025/11/27 16:01:49,69,1,Step ON,On,On,UIR,Mode CC,6.9,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.913,0.27,1.0,19.4,19.6,19.2,0.000518,0.000000
2025/11/27 16:01:49,70,1,Step ON,On,On,UIR,Mode CC,7.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.913,0.27,1.0,19.4,19.6,19.2,0.000525,0.000000
2025/11/27 16:01:49,71,1,Step ON,On,On,UIR,Mode CC,7.1,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.913,0.27,1.0,19.4,19.6,19.2,0.000533,0.000000
2025/11/27 16:01:49,72,1,Step ON,On,On,UIR,Mode CC,7.2,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.913,0.27,1.0,19.4,19.6,19.2,0.000541,0.000000
2025/11/27 16:01:49,73,1,Step ON,On,On,UIR,Mode CC,7.3,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.913,0.27,1.0,19.4,19.6,19.2,0.000548,0.000000
2025/11/27 16:01:50,74,1,Step ON,On,On,UIR,Mode CC,7.4,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.27,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000556,0.000000
2025/11/27 16:01:50,75,1,Step ON,On,On,UIR,Mode CC,7.5,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.28,1.0,3.913,0.27,1.0,19.4,19.6,19.2,0.000564,0.000000
2025/11/27 16:01:50,76,1,Step ON,On,On,UIR,Mode CC,7.6,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.911,0.27,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000572,0.000000
2025/11/27 16:01:50,77,1,Step ON,On,On,UIR,Mode CC,7.7,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.27,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000579,0.000000
2025/11/27 16:01:50,78,1,Step ON,On,On,UIR,Mode CC,7.8,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.28,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000587,0.000000
2025/11/27 16:01:50,79,1,Step ON,On,On,UIR,Mode CC,7.9,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.27,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000595,0.000000
2025/11/27 16:01:50,80,1,Step ON,On,On,UIR,Mode CC,8.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.28,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000603,0.000000
2025/11/27 16:01:50,81,1,Step ON,On,On,UIR,Mode CC,8.1,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.27,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000610,0.000000
2025/11/27 16:01:50,82,1,Step ON,On,On,UIR,Mode CC,8.2,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.27,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000618,0.000000
2025/11/27 16:01:51,83,1,Step ON,On,On,UIR,Mode CC,8.3,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.28,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000626,0.000000
2025/11/27 16:01:51,84,1,Step ON,On,On,UIR,Mode CC,8.4,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.27,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000633,0.000000
2025/11/27 16:01:51,85,1,Step ON,On,On,UIR,Mode CC,8.5,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.27,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000641,0.000000
2025/11/27 16:01:51,86,1,Step ON,On,On,UIR,Mode CC,8.6,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.28,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000649,0.000000
2025/11/27 16:01:51,87,1,Step ON,On,On,UIR,Mode CC,8.7,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.28,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000656,0.000000
2025/11/27 16:01:51,88,1,Step ON,On,On,UIR,Mode CC,8.9,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.27,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000664,0.000000
2025/11/27 16:01:51,89,1,Step ON,On,On,UIR,Mode CC,8.9,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.27,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000668,0.000000
2025/11/27 16:01:51,90,1,Step ON,On,On,UIR,Mode CC,9.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.28,1.0,3.915,0.27,1.0,19.4,19.6,19.2,0.000676,0.000000
2025/11/27 16:01:51,91,1,Step ON,On,On,UIR,Mode CC,9.1,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.27,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000683,0.000000
2025/11/27 16:01:51,92,1,Step ON,On,On,UIR,Mode CC,9.2,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.27,1.0,3.914,0.27,1.0,19.4,19.6,19.2,0.000691,0.000000
2025/11/27 16:01:51,93,1,Step ON,On,On,UIR,Mode CC,9.3,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.27,1.0,3.915,0.27,1.0,19.4,19.6,19.2,0.000699,0.000000
2025/11/27 16:01:52,94,1,Step ON,On,On,UIR,Mode CC,9.4,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.27,1.0,3.915,0.27,1.0,19.4,19.6,19.2,0.000706,0.000000
2025/11/27 16:01:52,95,1,Step ON,On,On,UIR,Mode CC,9.5,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.28,1.0,3.915,0.27,1.0,19.4,19.6,19.2,0.000714,0.000000
2025/11/27 16:01:52,96,1,Step ON,On,On,UIR,Mode CC,9.6,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.28,1.0,3.915,0.27,1.0,19.4,19.6,19.2,0.000722,0.000000
2025/11/27 16:01:52,97,1,Step ON,On,On,UIR,Mode CC,9.7,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.28,1.0,3.915,0.27,1.0,19.4,19.6,19.2,0.000730,0.000000
2025/11/27 16:01:52,98,1,Step ON,On,On,UIR,Mode CC,9.8,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.914,0.28,1.0,3.915,0.27,1.0,19.4,19.6,19.2,0.000737,0.000000
2025/11/27 16:01:52,99,1,Step ON,On,On,UIR,Mode CC,9.9,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.916,0.28,1.0,3.916,0.27,1.0,19.4,19.6,19.2,0.000745,0.000000
2025/11/27 16:01:52,100,1,Step ON,On,On,UIR,Mode CC,10.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.916,0.28,1.0,3.916,0.27,1.0,19.4,19.6,19.2,0.000753,0.000000
2025/11/27 16:01:52,101,1,Step ON,On,On,UIR,Mode CC,10.1,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.916,0.28,1.0,3.916,0.27,1.0,19.4,19.6,19.2,0.000760,0.000000
2025/11/27 16:01:52,102,1,Step ON,On,On,UIR,Mode CC,10.2,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.916,0.27,1.0,3.916,0.27,1.0,19.4,19.6,19.2,0.000768,0.000000
2025/11/27 16:01:52,103,1,Step ON,On,On,UIR,Mode CC,10.3,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.916,0.28,1.0,3.916,0.27,1.0,19.4,19.6,19.2,0.000776,0.000000
2025/11/27 16:01:53,104,1,Step ON,On,On,UIR,Mode CC,10.4,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.916,0.28,1.0,3.916,0.27,1.0,19.4,19.6,19.2,0.000784,0.000000
2025/11/27 16:01:53,105,1,Step ON,On,On,UIR,Mode CC,10.5,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.916,0.28,1.0,3.916,0.27,1.0,19.4,19.6,19.2,0.000791,0.000000
2025/11/27 16:01:53,106,1,Step ON,On,On,UIR,Mode CC,10.6,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.916,0.28,1.0,3.916,0.27,1.0,19.4,19.6,19.2,0.000799,0.000000
2025/11/27 16:01:53,107,1,Step ON,On,On,UIR,Mode CC,10.7,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.916,0.28,1.0,3.916,0.27,1.0,19.4,19.6,19.2,0.000807,0.000000
2025/11/27 16:01:53,108,1,Step ON,On,On,UIR,Mode CC,10.8,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.916,0.28,1.0,3.916,0.27,1.0,19.4,19.6,19.2,0.000814,0.000000
2025/11/27 16:01:53,109,1,Step ON,On,On,UIR,Mode CC,10.9,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.916,0.28,1.0,3.916,0.27,1.0,19.4,19.6,19.2,0.000822,0.000000
2025/11/27 16:01:53,110,1,Step ON,On,On,UIR,Mode CC,11.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.916,0.28,1.0,3.917,0.27,1.0,19.4,19.6,19.2,0.000830,0.000000
